id,sales
3016633,0.1864227056503296
3016634,318.8141784667969
3016635,20.466087341308594
3016636,801.4805297851562
3016637,495.98565673828125
3016638,204.21652221679688
3016639,45.069698333740234
3016640,83.11567687988281
3016641,3129.19482421875
3016642,25.46290397644043
3016643,0.982684850692749
3016644,33.82304382324219
3016645,26.167490005493164
3016646,0.20739921927452087
3016647,184.36529541015625
3016648,9.692054748535156
3016649,5.4859395027160645
3016650,2.8322582244873047
3016651,46.78935623168945
3016652,4.619741439819336
3016653,263.022216796875
3016654,240.16873168945312
3016655,6.428718090057373
3016656,11.449470520019531
3016657,184.74728393554688
3016658,49.2318000793457
3016659,1142.0498046875
3016660,4.466648578643799
3016661,9.995198249816895
3016662,5.840904235839844
3016663,0.0
3016664,3.5779147148132324
3016665,1389.488037109375
3016666,0.18665865063667297
3016667,421.2415466308594
3016668,6.8698272705078125
3016669,670.44677734375
3016670,674.7063598632812
3016671,113.29898071289062
3016672,152.2469482421875
3016673,125.10415649414062
3016674,2369.504150390625
3016675,19.855955123901367
3016676,0.9942472577095032
3016677,18.035581588745117
3016678,14.433409690856934
3016679,0.24133843183517456
3016680,146.05068969726562
3016681,2.0251951217651367
3016682,26.91109848022461
3016683,3.4794116020202637
3016684,69.37895965576172
3016685,4.632567405700684
3016686,281.7857666015625
3016687,120.6470947265625
3016688,13.019137382507324
3016689,5.519974231719971
3016690,245.1298828125
3016691,70.87157440185547
3016692,3323.48779296875
3016693,1.998164415359497
3016694,21.986766815185547
3016695,6.316840648651123
3016696,0.0
3016697,3.1568679809570312
3016698,2374.348388671875
3016699,0.0
3016700,408.8544921875
3016701,6.576544284820557
3016702,817.222900390625
3016703,605.9221801757812
3016704,169.6407012939453
3016705,98.3359603881836
3016706,172.76461791992188
3016707,2969.923828125
3016708,32.750614166259766
3016709,2.381828546524048
3016710,33.85205078125
3016711,25.550708770751953
3016712,0.4878748655319214
3016713,214.53958129882812
3016714,5.20761251449585
3016715,40.56065368652344
3016716,2.6378116607666016
3016717,84.04737854003906
3016718,6.9946370124816895
3016719,249.90162658691406
3016720,182.78768920898438
3016721,7.643372058868408
3016722,15.449771881103516
3016723,158.45468139648438
3016724,73.18119049072266
3016725,2736.984619140625
3016726,4.773950099945068
3016727,5.074632167816162
3016728,5.778253555297852
3016729,0.18430277705192566
3016730,2.449803590774536
3016731,697.4165649414062
3016732,0.1853986233472824
3016733,196.85891723632812
3016734,4.945705413818359
3016735,324.25286865234375
3016736,202.41470336914062
3016737,96.56644439697266
3016738,41.994293212890625
3016739,42.53556442260742
3016740,1304.4017333984375
3016741,8.401761054992676
3016742,1.272926688194275
3016743,16.561573028564453
3016744,14.277758598327637
3016745,0.2446770817041397
3016746,79.71168518066406
3016747,2.433053731918335
3016748,7.387426853179932
3016749,3.2547192573547363
3016750,42.970664978027344
3016751,2.6476833820343018
3016752,148.96676635742188
3016753,113.79454040527344
3016754,4.39111328125
3016755,3.8238511085510254
3016756,99.93546295166016
3016757,37.27775573730469
3016758,840.9657592773438
3016759,0.861352801322937
3016760,2.6373367309570312
3016761,3.5359108448028564
3016762,0.19386443495750427
3016763,0.8173892498016357
3016764,1561.698486328125
3016765,0.0
3016766,104.95228576660156
3016767,2.490201234817505
3016768,470.1826477050781
3016769,108.03234100341797
3016770,81.1097640991211
3016771,36.6755256652832
3016772,19.517154693603516
3016773,1281.1444091796875
3016774,4.514329433441162
3016775,0.5189480185508728
3016776,9.676387786865234
3016777,6.171578884124756
3016778,0.2528267800807953
3016779,98.11520385742188
3016780,0.0
3016781,0.0
3016782,2.042496919631958
3016783,10.216529846191406
3016784,0.8148749470710754
3016785,31.983135223388672
3016786,75.96949005126953
3016787,0.22402498126029968
3016788,1.7421818971633911
3016789,31.950984954833984
3016790,34.0652961730957
3016791,310.00262451171875
3016792,0.19854001700878143
3016793,2.273401975631714
3016794,2.8757379055023193
3016795,0.18784455955028534
3016796,3.52066969871521
3016797,853.0194702148438
3016798,0.18433141708374023
3016799,240.38888549804688
3016800,9.683004379272461
3016801,683.6449584960938
3016802,410.87646484375
3016803,156.24827575683594
3016804,90.64768981933594
3016805,87.15422058105469
3016806,2476.892822265625
3016807,17.707578659057617
3016808,0.7668747901916504
3016809,14.899890899658203
3016810,20.409414291381836
3016811,0.1957574188709259
3016812,167.01454162597656
3016813,15.083982467651367
3016814,10.56198787689209
3016815,4.4181342124938965
3016816,39.80054473876953
3016817,3.7608916759490967
3016818,228.18492126464844
3016819,145.94302368164062
3016820,6.495030403137207
3016821,7.46016263961792
3016822,182.81976318359375
3016823,51.838653564453125
3016824,1270.185302734375
3016825,0.20414696633815765
3016826,14.49254035949707
3016827,3.4339311122894287
3016828,0.21722981333732605
3016829,2.4187498092651367
3016830,1230.159912109375
3016831,0.24693752825260162
3016832,307.2640686035156
3016833,11.470999717712402
3016834,531.0458374023438
3016835,575.805419921875
3016836,99.21739196777344
3016837,146.7661590576172
3016838,117.74873352050781
3016839,1996.79833984375
3016840,17.632993698120117
3016841,1.8524991273880005
3016842,15.920717239379883
3016843,11.839487075805664
3016844,0.6680370569229126
3016845,124.40791320800781
3016846,7.625979423522949
3016847,27.87820053100586
3016848,3.7372593879699707
3016849,74.89400482177734
3016850,6.848247051239014
3016851,280.13299560546875
3016852,110.83843994140625
3016853,5.254330635070801
3016854,7.724608421325684
3016855,339.786376953125
3016856,76.32215118408203
3016857,2345.15625
3016858,0.44987425208091736
3016859,24.492847442626953
3016860,2.9163625240325928
3016861,0.24497559666633606
3016862,4.863627910614014
3016863,1179.74267578125
3016864,0.18493501842021942
3016865,460.95697021484375
3016866,14.864462852478027
3016867,633.109375
3016868,726.1931762695312
3016869,136.06163024902344
3016870,145.1334686279297
3016871,92.28199768066406
3016872,2578.35400390625
3016873,20.75214195251465
3016874,1.9885187149047852
3016875,22.956674575805664
3016876,20.936355590820312
3016877,0.20579956471920013
3016878,182.12684631347656
3016879,14.85092544555664
3016880,23.227210998535156
3016881,13.076284408569336
3016882,87.64049530029297
3016883,9.089788436889648
3016884,241.8030548095703
3016885,165.7733154296875
3016886,9.263309478759766
3016887,12.760531425476074
3016888,210.39039611816406
3016889,84.72642517089844
3016890,2347.6796875
3016891,0.7113495469093323
3016892,18.429319381713867
3016893,7.223377704620361
3016894,0.3103276789188385
3016895,2.799001932144165
3016896,878.3992919921875
3016897,0.0
3016898,272.64208984375
3016899,7.753856182098389
3016900,749.5333251953125
3016901,255.6104736328125
3016902,245.0021209716797
3016903,92.95830535888672
3016904,43.79490280151367
3016905,2896.834228515625
3016906,6.099465847015381
3016907,0.7814490795135498
3016908,22.049236297607422
3016909,11.439104080200195
3016910,0.2129296511411667
3016911,221.04220581054688
3016912,7.912168979644775
3016913,4.748887062072754
3016914,3.402596950531006
3016915,20.217716217041016
3016916,1.58149254322052
3016917,242.09014892578125
3016918,170.24371337890625
3016919,4.622178554534912
3016920,5.283526420593262
3016921,204.7542266845703
3016922,59.27681350708008
3016923,738.17822265625
3016924,46.3486442565918
3016925,7.785189151763916
3016926,2.5673608779907227
3016927,0.0
3016928,2.070967674255371
3016929,616.8475341796875
3016930,0.1817779690027237
3016931,269.4032287597656
3016932,10.61806583404541
3016933,458.9885559082031
3016934,487.072998046875
3016935,93.84823608398438
3016936,99.54109191894531
3016937,83.68569946289062
3016938,1634.4346923828125
3016939,12.361279487609863
3016940,1.1923421621322632
3016941,14.97788143157959
3016942,11.480386734008789
3016943,0.20664575695991516
3016944,110.28218841552734
3016945,9.301858901977539
3016946,12.300128936767578
3016947,4.196879863739014
3016948,81.00066375732422
3016949,4.609940052032471
3016950,405.83233642578125
3016951,84.60427856445312
3016952,3.9181811809539795
3016953,6.585572242736816
3016954,223.21337890625
3016955,43.03247833251953
3016956,995.160888671875
3016957,0.7003344297409058
3016958,21.760862350463867
3016959,1.5288283824920654
3016960,0.1937033236026764
3016961,0.8487172722816467
3016962,366.0168151855469
3016963,0.0
3016964,50.42570877075195
3016965,2.463117837905884
3016966,375.5506591796875
3016967,117.20230102539062
3016968,155.13137817382812
3016969,20.130630493164062
3016970,18.086467742919922
3016971,971.3477783203125
3016972,2.552844285964966
3016973,0.397011935710907
3016974,5.278036594390869
3016975,3.9183456897735596
3016976,0.4789178669452667
3016977,45.10279083251953
3016978,2.153895139694214
3016979,0.18472343683242798
3016980,1.1123502254486084
3016981,9.2044038772583
3016982,0.5291392207145691
3016983,87.25950622558594
3016984,53.9931755065918
3016985,0.6385981440544128
3016986,2.7678592205047607
3016987,86.48709106445312
3016988,14.304303169250488
3016989,115.995849609375
3016990,0.6332406401634216
3016991,1.0212554931640625
3016992,3.8428733348846436
3016993,0.3922576308250427
3016994,7.443263053894043
3016995,1801.834716796875
3016996,0.0
3016997,385.0218505859375
3016998,9.868618965148926
3016999,906.653076171875
3017000,352.1871337890625
3017001,316.3929138183594
3017002,104.10526275634766
3017003,48.612640380859375
3017004,3177.898193359375
3017005,18.73701286315918
3017006,0.7555209398269653
3017007,17.15144920349121
3017008,7.497974872589111
3017009,0.2638063132762909
3017010,239.8242645263672
3017011,6.215256214141846
3017012,1.9907971620559692
3017013,5.128205299377441
3017014,37.41621780395508
3017015,1.796839952468872
3017016,260.1041259765625
3017017,152.89779663085938
3017018,1.7596354484558105
3017019,7.461219787597656
3017020,259.38580322265625
3017021,34.205177307128906
3017022,416.9659423828125
3017023,6.317348003387451
3017024,5.312250137329102
3017025,3.143132448196411
3017026,0.26647934317588806
3017027,2.6733310222625732
3017028,423.6078796386719
3017029,0.0
3017030,104.01509094238281
3017031,5.913125991821289
3017032,419.1628723144531
3017033,50.02035140991211
3017034,97.62644958496094
3017035,31.709505081176758
3017036,19.340866088867188
3017037,1452.2423095703125
3017038,4.5480475425720215
3017039,0.6638681292533875
3017040,9.493760108947754
3017041,8.830509185791016
3017042,0.30753859877586365
3017043,89.00853729248047
3017044,4.987363815307617
3017045,0.1847054362297058
3017046,2.9575493335723877
3017047,39.978084564208984
3017048,1.0669952630996704
3017049,53.22352981567383
3017050,67.82752990722656
3017051,1.6749986410140991
3017052,3.6966729164123535
3017053,58.489959716796875
3017054,18.142566680908203
3017055,189.51634216308594
3017056,2.5012993812561035
3017057,4.070103645324707
3017058,2.9193966388702393
3017059,0.0
3017060,0.9866652488708496
3017061,575.7487182617188
3017062,0.0
3017063,70.07012176513672
3017064,3.8333582878112793
3017065,377.3815002441406
3017066,83.3316650390625
3017067,99.87548828125
3017068,28.676618576049805
3017069,17.376712799072266
3017070,1416.82763671875
3017071,4.7090163230896
3017072,0.29525259137153625
3017073,9.830347061157227
3017074,5.946380138397217
3017075,0.21997007727622986
3017076,77.79322052001953
3017077,1.7879434823989868
3017078,0.1833118051290512
3017079,1.5586252212524414
3017080,25.21439552307129
3017081,0.6947113871574402
3017082,82.49919891357422
3017083,74.90605163574219
3017084,0.31716644763946533
3017085,2.1261579990386963
3017086,58.19316864013672
3017087,17.296470642089844
3017088,115.62498474121094
3017089,0.8084186911582947
3017090,1.9841625690460205
3017091,2.269413948059082
3017092,0.18384583294391632
3017093,0.712613582611084
3017094,600.5738525390625
3017095,0.0
3017096,93.20590209960938
3017097,4.9559526443481445
3017098,582.8253173828125
3017099,82.58260345458984
3017100,132.81613159179688
3017101,19.37493896484375
3017102,24.856904983520508
3017103,1109.9481201171875
3017104,3.8508715629577637
3017105,0.43090635538101196
3017106,9.19482707977295
3017107,12.655877113342285
3017108,0.28961020708084106
3017109,119.66658782958984
3017110,1.5775235891342163
3017111,0.0
3017112,1.9292057752609253
3017113,19.7882080078125
3017114,1.5363847017288208
3017115,144.46189880371094
3017116,138.74095153808594
3017117,0.7055903673171997
3017118,3.21673846244812
3017119,38.73658752441406
3017120,44.601776123046875
3017121,206.4049530029297
3017122,0.7827740907669067
3017123,2.908442258834839
3017124,1.8985766172409058
3017125,1.1084030866622925
3017126,2.113126516342163
3017127,396.1649475097656
3017128,0.0
3017129,90.21516418457031
3017130,3.4908976554870605
3017131,467.92205810546875
3017132,82.73119354248047
3017133,177.71131896972656
3017134,53.66080093383789
3017135,31.264894485473633
3017136,1521.781494140625
3017137,5.143985271453857
3017138,0.6810339093208313
3017139,14.469947814941406
3017140,11.695250511169434
3017141,0.20369580388069153
3017142,126.34886169433594
3017143,5.236189365386963
3017144,0.18315406143665314
3017145,2.7234697341918945
3017146,22.597652435302734
3017147,1.051337718963623
3017148,55.82622146606445
3017149,100.88966369628906
3017150,0.8684972524642944
3017151,3.1965131759643555
3017152,74.08718872070312
3017153,25.000598907470703
3017154,320.45452880859375
3017155,3.325066089630127
3017156,4.059166431427002
3017157,2.7684645652770996
3017158,0.197075754404068
3017159,0.5293611288070679
3017160,394.47369384765625
3017161,0.0
3017162,76.5250015258789
3017163,3.5370571613311768
3017164,464.2540588378906
3017165,128.07363891601562
3017166,92.21419525146484
3017167,62.710853576660156
3017168,17.50182342529297
3017169,1272.517578125
3017170,2.329907178878784
3017171,0.3997891843318939
3017172,8.893649101257324
3017173,6.033666610717773
3017174,0.2199816256761551
3017175,91.24653625488281
3017176,0.0
3017177,0.18368135392665863
3017178,1.5338094234466553
3017179,22.422086715698242
3017180,0.995015025138855
3017181,33.67464828491211
3017182,67.95902252197266
3017183,0.7541009783744812
3017184,1.8328969478607178
3017185,43.631858825683594
3017186,21.31199836730957
3017187,282.0487365722656
3017188,0.18913887441158295
3017189,1.1428310871124268
3017190,3.4329988956451416
3017191,0.3400088846683502
3017192,1.5421972274780273
3017193,713.8033447265625
3017194,0.0
3017195,129.6576385498047
3017196,5.150408744812012
3017197,487.0703125
3017198,224.73150634765625
3017199,249.95767211914062
3017200,103.81351470947266
3017201,52.14476776123047
3017202,2100.697998046875
3017203,8.246417045593262
3017204,1.2572486400604248
3017205,15.40234661102295
3017206,11.802162170410156
3017207,0.25330978631973267
3017208,121.34162139892578
3017209,0.24332524836063385
3017210,0.18921633064746857
3017211,2.9987778663635254
3017212,30.021827697753906
3017213,1.567561149597168
3017214,118.73960876464844
3017215,87.61279296875
3017216,1.147216796875
3017217,4.2534098625183105
3017218,174.5571746826172
3017219,36.715885162353516
3017220,634.4161987304688
3017221,6.504597187042236
3017222,6.224940776824951
3017223,2.02571964263916
3017224,0.8987416625022888
3017225,1.447796106338501
3017226,492.43017578125
3017227,0.0
3017228,0.18467411398887634
3017229,4.217901229858398
3017230,303.69677734375
3017231,256.1009521484375
3017232,96.72246551513672
3017233,72.11180877685547
3017234,29.99074935913086
3017235,1022.9068603515625
3017236,4.872365474700928
3017237,0.8204776644706726
3017238,15.408122062683105
3017239,5.337562084197998
3017240,0.37894365191459656
3017241,80.31485748291016
3017242,4.30968713760376
3017243,1.890404224395752
3017244,2.30930757522583
3017245,44.37065124511719
3017246,2.649285316467285
3017247,41.5611572265625
3017248,113.00871276855469
3017249,2.7995035648345947
3017250,2.990846633911133
3017251,60.53961944580078
3017252,25.504560470581055
3017253,668.0443115234375
3017254,2.7938430309295654
3017255,4.651791572570801
3017256,4.080570697784424
3017257,0.40483567118644714
3017258,1.049183964729309
3017259,814.9227294921875
3017260,0.0
3017261,83.60545349121094
3017262,10.606668472290039
3017263,500.1537170410156
3017264,141.79815673828125
3017265,141.57640075683594
3017266,29.878084182739258
3017267,27.517454147338867
3017268,1414.920166015625
3017269,6.156628608703613
3017270,0.8576810956001282
3017271,13.014338493347168
3017272,7.820376396179199
3017273,0.24847054481506348
3017274,91.7939224243164
3017275,3.203540325164795
3017276,0.18315203487873077
3017277,2.9056284427642822
3017278,21.97686767578125
3017279,1.2566176652908325
3017280,59.432762145996094
3017281,103.60386657714844
3017282,0.8670288920402527
3017283,3.2069640159606934
3017284,53.002994537353516
3017285,14.940203666687012
3017286,228.5280303955078
3017287,1.995527744293213
3017288,3.1227614879608154
3017289,3.4897561073303223
3017290,0.21761029958724976
3017291,3.8623645305633545
3017292,770.6998291015625
3017293,0.18502658605575562
3017294,310.6873779296875
3017295,9.94504451751709
3017296,524.4397583007812
3017297,388.8847351074219
3017298,123.94898986816406
3017299,87.04944610595703
3017300,83.8332748413086
3017301,2252.83935546875
3017302,14.912640571594238
3017303,1.9371391534805298
3017304,16.354755401611328
3017305,15.875131607055664
3017306,0.30455416440963745
3017307,146.79063415527344
3017308,11.297989845275879
3017309,12.740842819213867
3017310,3.816722869873047
3017311,72.23351287841797
3017312,4.648096561431885
3017313,543.2283325195312
3017314,131.32388305664062
3017315,6.424606800079346
3017316,5.359311580657959
3017317,273.27471923828125
3017318,66.00104522705078
3017319,1371.6219482421875
3017320,0.19855469465255737
3017321,23.856586456298828
3017322,3.7233309745788574
3017323,0.3442130386829376
3017324,1.8160865306854248
3017325,1264.416259765625
3017326,0.0
3017327,198.34230041503906
3017328,5.7791428565979
3017329,660.3231811523438
3017330,270.5666198730469
3017331,454.2707214355469
3017332,46.363426208496094
3017333,38.577919006347656
3017334,2799.97314453125
3017335,5.481648921966553
3017336,0.6277297735214233
3017337,12.511673927307129
3017338,6.72395133972168
3017339,0.19830572605133057
3017340,120.8359146118164
3017341,2.25618052482605
3017342,3.068577289581299
3017343,2.1164681911468506
3017344,29.92031478881836
3017345,0.9497405886650085
3017346,126.43087768554688
3017347,122.14971160888672
3017348,2.500582695007324
3017349,2.569629430770874
3017350,334.9880065917969
3017351,33.28117752075195
3017352,425.9218444824219
3017353,148.49508666992188
3017354,4.847640037536621
3017355,7.07119607925415
3017356,0.5746434926986694
3017357,1.9447576999664307
3017358,1022.8817138671875
3017359,0.0
3017360,176.41604614257812
3017361,3.551485300064087
3017362,425.4924011230469
3017363,149.59274291992188
3017364,158.493408203125
3017365,94.21001434326172
3017366,49.00408172607422
3017367,1449.2908935546875
3017368,6.310245990753174
3017369,0.6957506537437439
3017370,13.720767974853516
3017371,12.6354398727417
3017372,0.3288552165031433
3017373,128.44137573242188
3017374,2.0540688037872314
3017375,1.7325078248977661
3017376,4.894174575805664
3017377,54.637176513671875
3017378,1.4016820192337036
3017379,56.50925064086914
3017380,131.317626953125
3017381,2.3770744800567627
3017382,3.418196201324463
3017383,82.151611328125
3017384,108.76890563964844
3017385,541.9716186523438
3017386,0.230147123336792
3017387,2.593435049057007
3017388,3.30535888671875
3017389,0.2780386507511139
3017390,1.4590644836425781
3017391,681.08642578125
3017392,0.0
3017393,68.91534423828125
3017394,5.377631187438965
3017395,299.52117919921875
3017396,152.76300048828125
3017397,81.14442443847656
3017398,27.826438903808594
3017399,30.77620506286621
3017400,1141.22119140625
3017401,6.7034831047058105
3017402,0.8693510890007019
3017403,23.274215698242188
3017404,11.565302848815918
3017405,0.18725869059562683
3017406,82.12398529052734
3017407,0.2562863826751709
3017408,0.18350136280059814
3017409,3.609673023223877
3017410,249.0056915283203
3017411,1.5050365924835205
3017412,63.9223518371582
3017413,75.30964660644531
3017414,0.5802878737449646
3017415,3.1475837230682373
3017416,79.3569107055664
3017417,21.676509857177734
3017418,205.82022094726562
3017419,1.2229845523834229
3017420,1.315482497215271
3017421,1.3822864294052124
3017422,0.0
3017423,0.9926417469978333
3017424,374.6463928222656
3017425,0.18934309482574463
3017426,149.97691345214844
3017427,8.923789024353027
3017428,326.6210632324219
3017429,230.69871520996094
3017430,84.22107696533203
3017431,31.089567184448242
3017432,56.34339904785156
3017433,1174.4718017578125
3017434,19.10650634765625
3017435,0.5010296702384949
3017436,7.135838985443115
3017437,5.789070129394531
3017438,0.2620309889316559
3017439,73.15660858154297
3017440,6.380975246429443
3017441,2.357614755630493
3017442,2.770535707473755
3017443,42.70288848876953
3017444,2.3943440914154053
3017445,286.951904296875
3017446,69.40203857421875
3017447,2.971137762069702
3017448,3.5044124126434326
3017449,181.89447021484375
3017450,23.72576332092285
3017451,783.3756713867188
3017452,0.2517491281032562
3017453,5.0615129470825195
3017454,2.2134339809417725
3017455,0.5674968957901001
3017456,3.050525426864624
3017457,959.4691772460938
3017458,0.18453331291675568
3017459,390.0649108886719
3017460,9.86910629272461
3017461,721.68115234375
3017462,427.0842590332031
3017463,123.81645965576172
3017464,105.11365509033203
3017465,110.06965637207031
3017466,1997.903564453125
3017467,15.239531517028809
3017468,1.2212042808532715
3017469,10.022336959838867
3017470,17.282512664794922
3017471,0.2180536985397339
3017472,125.192138671875
3017473,5.320314407348633
3017474,23.295555114746094
3017475,6.331373691558838
3017476,53.01530838012695
3017477,7.709868431091309
3017478,289.81646728515625
3017479,110.26025390625
3017480,9.518682479858398
3017481,4.89593505859375
3017482,356.851806640625
3017483,85.86506652832031
3017484,2187.615478515625
3017485,0.2123730331659317
3017486,20.190916061401367
3017487,2.244868278503418
3017488,0.18735767900943756
3017489,2.155759811401367
3017490,554.9786987304688
3017491,0.18683037161827087
3017492,125.02748107910156
3017493,6.520716667175293
3017494,234.28382873535156
3017495,61.28666305541992
3017496,62.36466979980469
3017497,50.66834259033203
3017498,70.67366027832031
3017499,746.634765625
3017500,11.179520606994629
3017501,0.8410515189170837
3017502,10.508806228637695
3017503,9.96677303314209
3017504,0.3557708263397217
3017505,54.808650970458984
3017506,0.0
3017507,17.68785285949707
3017508,3.672624111175537
3017509,81.12821197509766
3017510,3.9572267532348633
3017511,102.72938537597656
3017512,47.64848327636719
3017513,3.6023292541503906
3017514,6.834144592285156
3017515,115.026611328125
3017516,26.253063201904297
3017517,747.6343383789062
3017518,0.8019750118255615
3017519,4.040370464324951
3017520,3.1425299644470215
3017521,0.18383663892745972
3017522,0.7062647938728333
3017523,261.6407775878906
3017524,0.18379978835582733
3017525,113.66919708251953
3017526,5.182411193847656
3017527,172.21676635742188
3017528,116.19145965576172
3017529,55.81501007080078
3017530,20.448028564453125
3017531,24.101165771484375
3017532,784.5887451171875
3017533,4.717230319976807
3017534,0.604094922542572
3017535,7.616598606109619
3017536,4.597367286682129
3017537,0.2985008955001831
3017538,36.41038131713867
3017539,0.40856045484542847
3017540,4.672211647033691
3017541,1.0123746395111084
3017542,24.59111213684082
3017543,0.3729802966117859
3017544,223.82371520996094
3017545,74.53900146484375
3017546,1.6033681631088257
3017547,0.9717280864715576
3017548,122.80325317382812
3017549,12.157470703125
3017550,274.99114990234375
3017551,0.8234118819236755
3017552,1.880742073059082
3017553,3.4745843410491943
3017554,0.22599592804908752
3017555,2.0640904903411865
3017556,726.613037109375
3017557,0.22439514100551605
3017558,290.5480651855469
3017559,10.409341812133789
3017560,406.7170104980469
3017561,449.4095764160156
3017562,129.02175903320312
3017563,98.55458068847656
3017564,91.98697662353516
3017565,1654.8375244140625
3017566,10.772424697875977
3017567,1.5512176752090454
3017568,16.392133712768555
3017569,16.426525115966797
3017570,0.27190300822257996
3017571,106.52104187011719
3017572,2.2606921195983887
3017573,22.39000701904297
3017574,2.8841943740844727
3017575,112.78050231933594
3017576,2.027000904083252
3017577,185.4810791015625
3017578,109.64698028564453
3017579,6.590681552886963
3017580,5.282278537750244
3017581,250.93109130859375
3017582,46.87224578857422
3017583,1321.406494140625
3017584,0.9121134877204895
3017585,10.283516883850098
3017586,4.057683944702148
3017587,0.1874569058418274
3017588,1.7211307287216187
3017589,589.8897094726562
3017590,0.0
3017591,268.564208984375
3017592,12.124506950378418
3017593,517.9140014648438
3017594,301.974365234375
3017595,223.29405212402344
3017596,129.7607879638672
3017597,41.60602569580078
3017598,1950.065185546875
3017599,7.501233100891113
3017600,0.837005078792572
3017601,14.937703132629395
3017602,6.846319198608398
3017603,0.9895520806312561
3017604,120.01983642578125
3017605,0.0
3017606,4.7703328132629395
3017607,2.558391571044922
3017608,41.101375579833984
3017609,0.8059054613113403
3017610,103.21492767333984
3017611,156.40016174316406
3017612,3.1804914474487305
3017613,2.9206655025482178
3017614,121.40216064453125
3017615,38.97343444824219
3017616,691.7066650390625
3017617,1.410946249961853
3017618,1.1912791728973389
3017619,4.022934436798096
3017620,0.6441507935523987
3017621,1.6839221715927124
3017622,1423.542236328125
3017623,0.0
3017624,290.282470703125
3017625,6.332390785217285
3017626,425.9800109863281
3017627,287.11334228515625
3017628,176.21591186523438
3017629,80.01132202148438
3017630,41.01465606689453
3017631,1499.95849609375
3017632,5.494040489196777
3017633,0.837151825428009
3017634,11.028499603271484
3017635,8.332820892333984
3017636,0.19741101562976837
3017637,101.4368667602539
3017638,0.0
3017639,4.194094657897949
3017640,2.4891583919525146
3017641,85.01570129394531
3017642,0.8437423706054688
3017643,63.869659423828125
3017644,93.02058410644531
3017645,2.5118072032928467
3017646,2.9610064029693604
3017647,135.52032470703125
3017648,37.39455795288086
3017649,508.5055847167969
3017650,1.1070200204849243
3017651,3.1217634677886963
3017652,6.645485877990723
3017653,1.2592525482177734
3017654,7.630526065826416
3017655,2168.91064453125
3017656,0.1880609393119812
3017657,663.5181884765625
3017658,30.701404571533203
3017659,1150.633544921875
3017660,1010.0296630859375
3017661,209.2511749267578
3017662,256.7088317871094
3017663,236.2406005859375
3017664,4335.84619140625
3017665,45.51681900024414
3017666,1.913258671760559
3017667,38.60883712768555
3017668,21.039947509765625
3017669,1.3662916421890259
3017670,235.90711975097656
3017671,22.371978759765625
3017672,38.921714782714844
3017673,11.975468635559082
3017674,137.7767333984375
3017675,16.60054588317871
3017676,449.669189453125
3017677,232.83688354492188
3017678,8.740254402160645
3017679,13.025396347045898
3017680,600.2824096679688
3017681,164.31207275390625
3017682,4006.242431640625
3017683,1.210714340209961
3017684,67.82261657714844
3017685,1.8660489320755005
3017686,0.24520082771778107
3017687,1.0194752216339111
3017688,471.2276916503906
3017689,0.0
3017690,79.15706634521484
3017691,2.9860317707061768
3017692,277.4850158691406
3017693,116.95010375976562
3017694,60.550140380859375
3017695,88.09552001953125
3017696,28.800338745117188
3017697,847.7273559570312
3017698,1.8824166059494019
3017699,0.4933827221393585
3017700,9.853023529052734
3017701,4.657222270965576
3017702,0.23722714185714722
3017703,64.97789001464844
3017704,0.6622320413589478
3017705,0.0
3017706,1.752264380455017
3017707,42.017574310302734
3017708,0.5345514416694641
3017709,31.607376098632812
3017710,51.3710823059082
3017711,1.8413074016571045
3017712,2.9032933712005615
3017713,67.54578399658203
3017714,13.605382919311523
3017715,252.557373046875
3017716,0.1882258802652359
3017717,2.252091407775879
3017718,4.676659107208252
3017719,0.35359665751457214
3017720,2.0583133697509766
3017721,453.8880310058594
3017722,0.0
3017723,269.2090759277344
3017724,5.1485114097595215
3017725,622.6748046875
3017726,178.5611114501953
3017727,152.5022735595703
3017728,168.80801391601562
3017729,58.27033996582031
3017730,2005.455322265625
3017731,6.173078536987305
3017732,0.4787057638168335
3017733,14.527778625488281
3017734,9.56597900390625
3017735,0.22643780708312988
3017736,141.5178680419922
3017737,1.1371028423309326
3017738,3.0509212017059326
3017739,5.830630302429199
3017740,22.879512786865234
3017741,1.2358771562576294
3017742,185.47019958496094
3017743,126.44837188720703
3017744,3.5706562995910645
3017745,4.145358562469482
3017746,98.40939331054688
3017747,40.0865478515625
3017748,655.6884765625
3017749,1.185954213142395
3017750,2.8016066551208496
3017751,1.048507809638977
3017752,0.19353878498077393
3017753,0.5533446669578552
3017754,257.3259582519531
3017755,0.0
3017756,49.81298065185547
3017757,2.377070188522339
3017758,431.3700256347656
3017759,69.74408721923828
3017760,63.02876281738281
3017761,92.20684051513672
3017762,13.395451545715332
3017763,800.4530029296875
3017764,1.4041961431503296
3017765,0.3669738173484802
3017766,5.972684383392334
3017767,2.7901413440704346
3017768,0.19911710917949677
3017769,42.674800872802734
3017770,0.0
3017771,0.0
3017772,0.7015874981880188
3017773,50.44149398803711
3017774,0.3000355362892151
3017775,25.490711212158203
3017776,42.5526123046875
3017777,0.462740957736969
3017778,0.9599986672401428
3017779,41.212554931640625
3017780,6.696806907653809
3017781,91.1755599975586
3017782,0.1854015290737152
3017783,1.649146318435669
3017784,3.912816286087036
3017785,0.19506977498531342
3017786,0.9038407206535339
3017787,374.42230224609375
3017788,0.0
3017789,115.8922119140625
3017790,5.61699104309082
