id,sales
3015001,26.53950042322945
3015002,1.5385842664679534
3015003,57.43056937608158
3015004,170.38333891913453
3015005,0.47140585170850774
3015006,1.4912489847326609
3015007,63.93887142877677
3015008,77.98178426914494
3015009,614.1681904389491
3015010,0.5274327533821824
3015011,0.8443011815766178
3015012,9.358527155592657
3015013,0.5279281455744547
3015014,5.585407203880097
3015015,2937.4799002876116
3015016,0.0
3015017,552.2597518209685
3015018,24.43554939698695
3015019,977.552589471815
3015020,878.7247800524777
3015021,254.23106766604903
3015022,174.95234359134923
3015023,115.18044041477526
3015024,4298.78633735698
3015025,33.274543572378334
3015026,1.2016236276609367
3015027,27.874541448580985
3015028,38.307250175644675
3015029,0.5099322815383991
3015030,217.37942649355466
3015031,19.610084677381813
3015032,16.299226371779874
3015033,33.840890511348135
3015034,55.244837001492016
3015035,8.145772931861089
3015036,420.2175257517205
3015037,417.08564005614744
3015038,7.248073208024515
3015039,16.11767603308558
3015040,467.248071891917
3015041,89.91954752571115
3015042,2893.9583104496296
3015043,0.0
3015044,37.67882264933861
3015045,6.51558794262612
3015046,0.4976628224435945
3015047,6.677339721519131
3015048,3712.748842895104
3015049,0.4982435092269172
3015050,652.4171397106097
3015051,19.972443707291514
3015052,1015.1983535377858
3015053,1184.8680469712408
3015054,192.6273149735483
3015055,262.893099984111
3015056,193.40149646379933
3015057,3752.02957388633
3015058,31.533706743373326
3015059,3.2828949560276794
3015060,52.47821864435649
3015061,38.13637976062299
3015062,0.6192903322533055
3015063,227.64502821836717
3015064,12.784694035431604
3015065,36.566482090919536
3015066,10.752201176260982
3015067,118.04443985619784
3015068,14.896396213719258
3015069,409.37474087319146
3015070,344.8537635134801
3015071,7.484470012651921
3015072,13.680454974236703
3015073,575.6135065479076
3015074,118.89507861406554
3015075,5466.098058281567
3015076,0.5183969399230018
3015077,43.21180788162972
3015078,1.6202781304799858
3015079,0.6696392862207513
3015080,9.03578601728896
3015081,4190.138735261318
3015082,0.5004884878106842
3015083,732.7204382403487
3015084,14.141860586090342
3015085,1146.4317270219537
3015086,1307.8680062202466
3015087,226.71437388015784
3015088,262.6474638850676
3015089,174.81464046148437
3015090,4442.355062559653
3015091,38.85029468772623
3015092,1.8786670730877884
3015093,37.98595091673734
3015094,57.05342874319349
3015095,0.7836727332530533
3015096,290.0174617573193
3015097,21.970576888357442
3015098,33.872982707857716
3015099,29.243795703883368
3015100,104.30354563029569
3015101,27.340011460492754
3015102,425.24523629418803
3015103,275.7584353416919
3015104,16.026071593099793
3015105,16.108229646640723
3015106,572.6757073908218
3015107,139.35371912387683
3015108,4708.849315188756
3015109,0.7166524838129168
3015110,41.32467572418391
3015111,7.9868030519325846
3015112,0.5387308739329008
3015113,11.78824913232349
3015114,3687.137176358605
3015115,0.0
3015116,442.4268908208606
3015117,14.086614042717676
3015118,1514.418955832582
3015119,818.8752598806108
3015120,523.6700224600171
3015121,229.75875732285715
3015122,101.52910444354052
3015123,6695.038311454795
3015124,10.72828347090267
3015125,2.0869209076160007
3015126,55.71481132668208
3015127,42.13207135843067
3015128,0.4884738151760842
3015129,375.5177311440552
3015130,13.489896794489333
3015131,4.702724054225951
3015132,5.218946313546114
3015133,39.0480434046212
3015134,2.826215122960565
3015135,290.38305609086945
3015136,507.3622906690633
3015137,6.957613269581244
3015138,4.213624107787455
3015139,389.5192758630641
3015140,121.6944710748522
3015141,1573.2585711018605
3015142,187.16068437850524
3015143,20.565865102968452
3015144,3.465845328296992
3015145,0.0
3015146,4.184225572166207
3015147,2326.751712938805
3015148,0.48842470879656197
3015149,351.05584177751166
3015150,8.551695724337819
3015151,646.4721789708917
3015152,591.087936753245
3015153,129.0041737645173
3015154,116.98244939192051
3015155,136.38992248610487
3015156,2711.468292541441
3015157,17.87394738967423
3015158,2.566682763632916
3015159,24.357373626651196
3015160,24.475732475690165
3015161,0.49009578397847686
3015162,171.54140138421116
3015163,15.052693014905653
3015164,19.531544951518853
3015165,9.773690809992784
3015166,78.3197354117469
3015167,9.104950001428062
3015168,260.33020833419175
3015169,232.0407055726241
3015170,4.504877138072205
3015171,6.865632107277224
3015172,254.12100397688323
3015173,68.20223902668906
3015174,2133.690158357138
3015175,0.47047078254481733
3015176,55.07596702923664
3015177,0.681768019238533
3015178,0.5
3015179,1.7829422331872582
3015180,1664.2930420021883
3015181,0.0
3015182,112.15548199297548
3015183,5.27266988338401
3015184,755.1796679082177
3015185,294.98762194528354
3015186,226.6878860365481
3015187,48.9904968609228
3015188,31.162577841548178
3015189,2758.350110560599
3015190,2.5650896143684174
3015191,0.505103236870923
3015192,4.707597209703655
3015193,4.897937352936212
3015194,0.5207283264463797
3015195,154.4869347499469
3015196,3.407843301506695
3015197,0.0
3015198,1.173204160244301
3015199,8.914669013152386
3015200,0.4490693276586646
3015201,241.88635624924024
3015202,143.78517814381067
3015203,0.9832512435764449
3015204,2.6670410516756142
3015205,128.94654567483974
3015206,28.191366654662637
3015207,309.2165065918566
3015208,4710.033671918907
3015209,1.2771880517549716
3015210,8.602216463871239
3015211,0.47994804801860036
3015212,4.2840048540247935
3015213,4561.009144227804
3015214,0.0
3015215,721.4116325763671
3015216,15.985636906261472
3015217,1600.7701919129458
3015218,612.5924810108108
3015219,459.19768437507537
3015220,293.5965615570009
3015221,70.06772128861516
3015222,6691.4256734680675
3015223,15.086898932833186
3015224,0.4145502090753699
3015225,28.972164625843547
3015226,10.580717826119102
3015227,0.47637958397193547
3015228,489.81436670595645
3015229,3.805969409758132
3015230,1.9309504012087868
3015231,16.54910372885044
3015232,20.242374178673625
3015233,1.229297990194524
3015234,770.1536570162289
3015235,380.5446004617148
3015236,1.7193595166836637
3015237,12.525946476579074
3015238,449.64522371981184
3015239,101.27520092768879
3015240,1817.004918383168
3015241,41.31241131363722
3015242,18.938811554259072
3015243,5.549675059317645
3015244,0.5044189907539389
3015245,2.1647175819987954
3015246,1583.6193078957326
3015247,0.0
3015248,177.7411002262479
3015249,7.721836011474
3015250,641.3033512287311
3015251,380.3096580829732
3015252,175.61638249221926
3015253,47.26290288111065
3015254,45.56672873071517
3015255,2376.6028717039812
3015256,6.123517736931163
3015257,0.8373041706685962
3015258,11.607683410252854
3015259,19.12862994571453
3015260,0.4961814749119928
3015261,136.32539295321072
3015262,5.528759026996099
3015263,0.0
3015264,4.795243961055636
3015265,26.37412744459479
3015266,2.840241944130847
3015267,154.07552080225102
3015268,165.43422165771176
3015269,0.6612489417166626
3015270,4.6247813946323735
3015271,159.36275964664057
3015272,32.599315164631065
3015273,410.117561973447
3015274,40.275281983472446
3015275,5.679244913549089
3015276,5.701950623178055
3015277,0.0
3015278,3.7720379112784106
3015279,1367.4004833705426
3015280,0.0
3015281,102.66673653027533
3015282,2.909568153700275
3015283,513.8193015049945
3015284,218.91247311582453
3015285,138.11653461075036
3015286,31.4272649652587
3015287,30.996883709477444
3015288,2462.3219329602516
3015289,10.078186794858306
3015290,0.4985457650514305
3015291,18.381190333521882
3015292,7.44539161756972
3015293,0.5020543187926082
3015294,121.21181959129706
3015295,2.020373064133983
3015296,0.0
3015297,2.6210507993441268
3015298,28.45300385235607
3015299,1.7209277187332033
3015300,205.71408293886395
3015301,166.80550293545096
3015302,1.0310116054942928
3015303,6.186521225574586
3015304,114.89574137550241
3015305,20.685316973240027
3015306,196.1310955335606
3015307,586.3492049500175
3015308,0.9907898516046293
3015309,1.534252242404025
3015310,0.0
3015311,2.5360423556218104
3015312,1620.5935872624855
3015313,0.0
3015314,151.2720071484631
3015315,6.386380367459626
3015316,978.0370840670088
3015317,339.79954251118284
3015318,231.98253077473436
3015319,30.27600744973
3015320,45.53183380710631
3015321,2928.503013033967
3015322,0.29865395356762214
3015323,0.40925996680973065
3015324,6.334200243412258
3015325,12.318344147651363
3015326,0.4494825661005614
3015327,154.3674957485196
3015328,0.4604280287032228
3015329,0.0
3015330,2.3878407931773546
3015331,7.785252093872798
3015332,1.5265776803922537
3015333,255.24599254571223
3015334,206.76183078879507
3015335,0.5504308790278543
3015336,4.382411863648537
3015337,80.61028987042431
3015338,102.59272236556183
3015339,355.8047997501046
3015340,8.864218088709524
3015341,4.283318501401349
3015342,6.183070230756064
3015343,1.177777150164606
3015344,2.280454353193327
3015345,1644.4791208307017
3015346,0.0
3015347,156.73102114185977
3015348,2.3275010559079217
3015349,758.770838465412
3015350,342.4325960867577
3015351,215.53347422544107
3015352,96.0050499001108
3015353,62.295904794406425
3015354,2688.6376979200586
3015355,4.25066013066025
3015356,3.2518725684189764
3015357,13.240226709627596
3015358,21.05689048108693
3015359,1.0130112511092673
3015360,200.0156585191071
3015361,7.507203309989574
3015362,0.0
3015363,2.0364084353164444
3015364,21.217880638244623
3015365,2.9982701036904666
3015366,125.65602570523727
3015367,178.87164107362332
3015368,0.642790520954748
3015369,3.321393997404313
3015370,122.83136963569953
3015371,43.03561551082443
3015372,767.3392465202039
3015373,38.48465510659515
3015374,9.712365159839425
3015375,4.321165219519875
3015376,0.5061198638161406
3015377,1.389215802597612
3015378,1295.7291656214995
3015379,0.0
3015380,143.74836433932504
3015381,2.7308680895202277
3015382,737.178575615873
3015383,211.7720784753605
3015384,136.6865159052102
3015385,116.42983699043948
3015386,26.978980387690616
3015387,1846.2652012008084
3015388,6.783048501760145
3015389,0.43773232290624803
3015390,10.431164737583135
3015391,16.638359169111354
3015392,0.48381347508410566
3015393,110.60812419161556
3015394,0.0
3015395,0.0
3015396,1.4034911847645253
3015397,17.287142261598945
3015398,1.3454934808016894
3015399,47.62500472376798
3015400,107.92065162296554
3015401,0.785387520368363
3015402,1.42348857668247
3015403,55.225051045314885
3015404,31.912263870142898
3015405,628.0341625525349
3015406,0.5143940391342346
3015407,1.6534073100362634
3015408,4.6600172697334115
3015409,0.528012939881794
3015410,1.5510093779488903
3015411,2702.2225776593914
3015412,0.0
3015413,270.2929494605604
3015414,5.108444080593092
3015415,828.8952006840302
3015416,577.8541555034635
3015417,410.00690402162627
3015418,144.62231318223695
3015419,92.85762564020064
3015420,3706.0568512770283
3015421,14.395863544034912
3015422,1.6298678366431756
3015423,22.407704995817095
3015424,21.85144868213634
3015425,0.4731761163372498
3015426,225.37464489769326
3015427,0.40663069890369824
3015428,0.0
3015429,4.471044237573518
3015430,27.40109627462276
3015431,3.7608828173176745
3015432,254.93406840658793
3015433,197.60966104399918
3015434,1.9525409075098628
3015435,7.995043581971493
3015436,333.28053637795347
3015437,55.715840693446154
3015438,1612.7672249605798
3015439,176.3483599110601
3015440,12.036601262398383
3015441,2.502907384457363
3015442,0.5208092556266634
3015443,5.6391653876226036
3015444,1844.2181559243181
3015445,0.0
3015446,499.8216696160482
3015447,8.120170719559635
3015448,508.14142188738873
3015449,478.51771140463387
3015450,134.44483653232788
3015451,109.13905166346474
3015452,45.216263045753855
3015453,2388.157216254902
3015454,15.598500507482242
3015455,1.088905125046165
3015456,12.177923975530147
3015457,18.712724655386374
3015458,0.5127779400265896
3015459,128.6934767082457
3015460,5.379975841097718
3015461,0.9028143883561002
3015462,9.725982296293278
3015463,36.13833445446346
3015464,1.3730226891478412
3015465,92.21859700878366
3015466,114.74083629459368
3015467,3.1301433379089314
3015468,6.4258532969314155
3015469,132.5797836086378
3015470,45.80165038635678
3015471,2064.730487176896
3015472,108.36363336633885
3015473,16.97185539582555
3015474,2.8827173795470054
3015475,0.5291747269642723
3015476,2.0283173701403507
3015477,2429.73049384333
3015478,0.0
3015479,162.66888141928936
3015480,7.899811962270599
3015481,802.725789707039
3015482,307.0870491030487
3015483,290.8926785853789
3015484,46.722734225571244
3015485,31.46909289979436
3015486,3253.4966734099366
3015487,2.3247875225839607
3015488,0.8022948161028949
3015489,8.574090128983425
3015490,8.784499854742206
3015491,0.4955908950933905
3015492,165.82977489229143
3015493,6.425572117464339
3015494,0.0
3015495,1.5131834464651128
3015496,67.30115083515196
3015497,2.14570929370149
3015498,136.314211398084
3015499,159.654293053885
3015500,1.0222492544258142
3015501,4.151523565754308
3015502,167.119644040315
3015503,33.80425197928217
3015504,467.038936646363
3015505,404.7554340614201
3015506,7.066407450635342
3015507,6.3232307013013624
3015508,0.4905975009255893
3015509,9.7719098538732
3015510,2153.232235364749
3015511,0.4974419480762794
3015512,561.2607313039972
3015513,8.26002978515372
3015514,617.6565041329883
3015515,638.3439283454618
3015516,191.21450452337797
3015517,133.96092263420337
3015518,84.86318471609337
3015519,3099.4025599776705
3015520,19.12198174763725
3015521,0.9289718019796984
3015522,15.91228177214455
3015523,25.86100557638658
3015524,0.5161610061454464
3015525,163.4980734064573
3015526,15.43544224253613
3015527,11.67057933497406
3015528,5.383349276976089
3015529,59.80911922041172
3015530,12.000097761733379
3015531,427.6009070072107
3015532,205.39561819243085
3015533,8.82571558940983
3015534,8.224085590071159
3015535,361.2809279197505
3015536,100.03896668713605
3015537,1748.1508689334967
3015538,0.5139033923035959
3015539,28.910180156979898
3015540,7.811716491037259
3015541,0.5196753956407559
3015542,6.679834984390972
3015543,4278.725647375849
3015544,0.0
3015545,415.7974986628816
3015546,4.533423115392482
3015547,1027.7827021646374
3015548,657.543234753186
3015549,734.5194353117818
3015550,95.95291224256712
3015551,88.17295261701486
3015552,5700.468205031681
3015553,12.238718554715973
3015554,0.5285477848177971
3015555,15.568836071484677
3015556,8.303132191773084
3015557,0.5158903615866026
3015558,319.1387372370052
3015559,0.49363466216095336
3015560,4.744868770598021
3015561,2.472762507410138
3015562,37.354560230838345
3015563,2.168291017774172
3015564,378.2671320476502
3015565,357.11751569135134
3015566,2.3255847345431966
3015567,5.5347255259544745
3015568,252.2463532501468
3015569,69.22154217932686
3015570,899.4515022478063
3015571,569.6810304372605
3015572,16.93464682763865
3015573,9.25645608667638
3015574,1.059556242661574
3015575,4.467484427283256
3015576,3296.183206869205
3015577,0.0
3015578,376.2299068656099
3015579,8.470318787424407
3015580,1027.5005323495702
3015581,540.8218386868318
3015582,295.75557828336514
3015583,218.62144268808441
3015584,109.67125595977305
3015585,3797.274682007825
3015586,20.02011035421974
3015587,0.6570251813199236
3015588,27.25236662140407
3015589,26.205390127401802
3015590,1.04734434000752
3015591,271.5006525229138
3015592,1.9024069237580425
3015593,3.659024643306951
3015594,8.160212966546888
3015595,41.1722971700152
3015596,1.9151513743610096
3015597,122.81278056655381
3015598,249.0100457931391
3015599,2.2029729557388897
3015600,9.506096919286549
3015601,184.01708500800808
3015602,149.329357336302
3015603,1535.4547513543491
3015604,0.49422547408957856
3015605,5.590107474084217
3015606,2.3018870528653013
3015607,0.5314806383763347
3015608,2.9840817444321877
3015609,2056.77983532004
3015610,0.0
3015611,109.7672426884827
3015612,4.271720193756572
3015613,532.6963585344408
3015614,280.0827585982533
3015615,128.85102646802807
3015616,34.769857268936235
3015617,39.36225238834076
3015618,2387.4257297654995
3015619,4.956365976451854
3015620,3.356032140562935
3015621,39.82347518287191
3015622,27.43822592414154
3015623,0.48777401728422165
3015624,148.47012197146375
3015625,0.55841407007551
3015626,0.0
3015627,3.2365191777548565
3015628,38.547164454161944
3015629,2.5493569244952816
3015630,88.64278582078018
3015631,132.29752701441134
3015632,1.8355626822084057
3015633,5.884535537686008
3015634,170.7377688371909
3015635,25.045094903515466
3015636,499.56344467068504
3015637,84.61363791870596
3015638,3.5287645448869323
3015639,2.3935479985492933
3015640,0.0
3015641,4.09864381188488
3015642,1290.8097670979691
3015643,0.5320509597545413
3015644,235.6117377470057
3015645,7.277696911022782
3015646,460.5415912325903
3015647,465.7949716663462
3015648,89.74738276013808
3015649,48.73698055039631
3015650,48.692545814257954
3015651,1929.916699289775
3015652,14.199961568740203
3015653,1.620461142643224
3015654,8.13524472708793
3015655,13.919056045072194
3015656,1.5854679080701142
3015657,111.78773989752062
3015658,15.189976963468954
3015659,0.8119047760082367
3015660,1.2368149166138962
3015661,35.125346489117405
3015662,4.201550993092313
3015663,433.8679494645454
3015664,145.3056685610734
3015665,2.669216583122049
3015666,6.373583578949907
3015667,313.8216067313325
3015668,32.64343085772559
3015669,988.5534677013011
3015670,0.5038425830907798
3015671,8.657346162307409
3015672,2.814595727821502
3015673,0.49878791228166675
3015674,6.486182153769094
3015675,2980.2201155285557
3015676,0.5009440991003241
3015677,645.0850704519479
3015678,15.007663454009275
3015679,999.9432355689839
3015680,1131.644991415807
3015681,226.76052245023396
3015682,200.3358334872828
3015683,138.82041918012015
3015684,3554.845084557368
3015685,42.511734013877636
3015686,1.3584577359984618
3015687,19.21849528023651
3015688,17.74907324912043
3015689,0.5310504909085584
3015690,193.3480541054085
3015691,15.856739711258832
3015692,35.823551069497924
3015693,5.7754053725263645
3015694,62.98006152476967
3015695,9.923421078626513
3015696,323.17498025370685
3015697,256.3822212089667
3015698,16.416117937314958
3015699,10.573416094414
3015700,429.3992243438263
3015701,106.281835751174
3015702,3013.3146797968075
3015703,0.4731184682073194
3015704,18.847929853397325
3015705,4.79233594212469
3015706,0.5
3015707,3.9247389448342958
3015708,2127.9768253373895
3015709,0.4995333819588453
3015710,418.7490595273107
3015711,5.688633495431787
3015712,379.65160880977004
3015713,531.1638671095401
3015714,144.53930782661854
3015715,130.08185131461033
3015716,99.57299077181509
3015717,1484.888479428973
3015718,19.64525461997699
3015719,1.7117556720247105
3015720,24.81021979114675
3015721,9.134628995607212
3015722,0.5136716000520546
3015723,90.05057215486593
3015724,0.0
3015725,17.927039512427527
3015726,5.963311333566036
3015727,348.99371621406
3015728,9.900914393879752
3015729,175.92526763315908
3015730,106.86059490724799
3015731,4.670799163368035
3015732,7.159972361228293
3015733,165.74511785314928
3015734,38.536893274697675
3015735,1490.6263916824712
3015736,1.122048099907098
3015737,4.946207381866074
3015738,2.0462976759448357
3015739,0.0
3015740,1.0820536349373922
3015741,565.5183486162923
3015742,0.0
3015743,199.45068581615834
3015744,3.828771968759724
3015745,223.24373939726655
3015746,153.6240763098219
3015747,60.116380152878264
3015748,28.119809274177822
3015749,38.459167952024195
3015750,981.9514521995875
3015751,7.3857552748856286
3015752,0.5770783174980397
3015753,3.2506653840670365
3015754,7.653546031701879
3015755,0.5124237675779308
3015756,43.77088113185245
3015757,0.45157456021748515
3015758,4.998749041249307
3015759,2.0386806411972693
3015760,10.61496440516726
3015761,0.9975351898423839
3015762,163.85164023436977
3015763,96.87867727141605
3015764,2.298082676734376
3015765,1.4799552780522847
3015766,127.69562238497161
3015767,35.06030164353261
3015768,325.44409600030303
3015769,0.44313034213459884
3015770,2.5003968369443355
3015771,5.540516721282789
3015772,0.6781348113037207
3015773,1.5699906277838487
3015774,2160.0782099339785
3015775,0.0
3015776,440.5255698190186
3015777,12.809706995944271
3015778,641.2126374982518
3015779,770.1757634293649
3015780,232.7312304969436
3015781,176.744921563655
3015782,119.14305156669089
3015783,2866.6526512404835
3015784,28.931650939788067
3015785,1.518962841999396
3015786,17.634573965378383
3015787,19.998673401356378
3015788,0.5107831374070673
3015789,137.9285445286301
3015790,6.213191655639241
3015791,38.27353377319063
3015792,17.91909352999908
3015793,150.83677382955267
3015794,4.188415122586738
3015795,234.448143223045
3015796,216.09689018759153
3015797,7.1053723671623725
3015798,7.641254973594778
3015799,275.70765142162844
3015800,60.03103722109876
3015801,2151.45762520916
3015802,2.191799093620088
3015803,8.614585279930981
3015804,3.153097759502965
3015805,0.5
3015806,4.383910449667756
3015807,2917.213656584254
3015808,0.0
3015809,488.8338782501822
3015810,8.998957624067137
3015811,1039.006192799716
3015812,632.6449893022757
3015813,283.48688493550725
3015814,190.03751876347732
3015815,62.30937297227506
3015816,4084.5767469766583
3015817,22.71450150189237
3015818,0.6473315093471195
3015819,19.607317510522325
3015820,12.842620683755513
3015821,2.953960396230259
3015822,176.1217197221751
3015823,0.0
3015824,9.474811656783892
3015825,4.810654442610588
3015826,41.61457931109432
3015827,1.6712579824116265
3015828,218.84298408367744
3015829,258.76915245026964
3015830,4.760817349477282
3015831,5.3797970769113315
3015832,195.72527390045224
3015833,83.04744601684958
3015834,2005.573573922663
3015835,1.787624587512163
3015836,5.443513775649291
3015837,7.319750654617758
3015838,1.0
3015839,4.000376204186921
3015840,3189.2942100542105
3015841,0.0
3015842,615.3127502442994
3015843,11.279586219521992
3015844,759.788551042782
3015845,592.8688434751664
3015846,252.66692907483548
3015847,166.9157914125739
3015848,60.19860715365864
3015849,3461.070074033691
3015850,17.36046389735439
3015851,2.1735983260931633
3015852,22.069467644278767
3015853,20.37777192270702
3015854,0.4492953421795493
3015855,215.5201822063255
3015856,0.0
3015857,6.058376481364622
3015858,5.303362600195914
3015859,38.28314194472134
3015860,2.9663629912419855
3015861,128.00322025434298
3015862,210.12436724920593
3015863,4.963751956136178
3015864,6.045446303341272
3015865,183.16971933195384
3015866,63.99849853724889
3015867,1470.4444010394695
3015868,2.8678821371107963
3015869,5.8337656615285205
3015870,9.217796410236268
3015871,0.54885569528502
3015872,13.332502313804795
3015873,7019.436647087685
3015874,0.5896206502648059
3015875,1052.5940350223314
3015876,39.58727272053189
3015877,1562.7864973564936
3015878,1776.8208205109372
3015879,328.89276058793155
3015880,406.02413096647507
3015881,303.8952531194868
3015882,6636.777524331053
3015883,63.23879154422796
3015884,2.8490171108290627
3015885,57.84925898783624
3015886,50.285116362712294
3015887,0.41959228524682257
3015888,342.67981474834164
3015889,30.04558959905548
3015890,39.6240807983197
3015891,22.848307656673207
3015892,158.99477251127058
3015893,28.14136358991174
3015894,576.3635955427033
3015895,430.4994625327929
3015896,18.58609495205456
3015897,24.646909329563083
3015898,979.4921140847398
3015899,196.86803447934207
3015900,6218.102357738807
3015901,0.6041805484688149
3015902,65.91591203439799
3015903,1.983400548731975
3015904,0.7327458307766929
3015905,0.9279793545739129
3015906,1659.877583138164
3015907,0.0
3015908,169.88564768665066
3015909,2.0060894458455083
3015910,443.2167393547044
3015911,268.9279364050317
3015912,102.71356505457729
3015913,123.19269083823114
3015914,49.480455778237555
3015915,2411.6452149659276
3015916,3.7448382190146456
3015917,0.588250891586947
3015918,13.824638337922778
3015919,6.010195882530088
3015920,0.493826361321334
3015921,117.5623431401633
3015922,2.2344884115731753
3015923,0.0
3015924,1.361673951991602
3015925,21.008522252175105
3015926,0.782472755073197
3015927,93.88680230137899
3015928,71.37056024156573
3015929,1.0125642406631064
3015930,3.9487375901635975
3015931,100.39356265807653
3015932,21.494866596834722
3015933,937.8746904806317
3015934,0.9564092391765338
3015935,1.148262100153034
3015936,7.57101033239842
3015937,0.468146584814356
3015938,1.0857436309504676
3015939,3403.703863262781
3015940,0.0
3015941,528.5525401078633
3015942,12.824223736445365
3015943,867.4088414086159
3015944,567.057679372907
3015945,175.77722071993514
3015946,338.6850800972252
3015947,72.66632185932265
3015948,3890.85792939255
3015949,13.220029342376089
3015950,0.5499480504666769
3015951,12.932185373676337
3015952,13.621173728539738
3015953,0.49450153151250525
3015954,221.91171726735584
3015955,1.1035717056149856
3015956,9.23073813098069
3015957,7.072080063213074
3015958,18.117661261710033
3015959,1.249287283375748
3015960,390.9931116626736
3015961,177.7760887565759
3015962,2.749005077789281
3015963,5.749755012879571
3015964,150.44689970337868
3015965,64.74919081611509
3015966,1747.008831035017
3015967,0.5334819733598989
3015968,4.276422948491696
3015969,1.0365973688256538
3015970,0.0
3015971,1.9536730743494033
3015972,1443.419641403107
3015973,0.0
3015974,114.30487224456996
3015975,5.459743520358632
3015976,454.019410643281
3015977,121.87642627805073
3015978,70.31860484352586
3015979,145.71672572785923
3015980,20.53528529500303
3015981,2373.6339642341854
3015982,1.786351588829125
3015983,1.5594319400161014
3015984,6.0579875365035045
3015985,3.573985860234382
3015986,0.9983012138808877
3015987,72.86141991075462
3015988,0.0
3015989,0.0
3015990,0.5640035899413035
3015991,19.2118565364095
3015992,0.9911024207305872
3015993,97.60514741289944
3015994,58.076129918987924
3015995,1.5303518074493359
3015996,2.233592717006932
3015997,50.417304842866656
3015998,10.790329482183614
3015999,259.0206280090281
3016000,0.43549068371365185
3016001,1.7982602498328337
3016002,6.028561155917394
3016003,0.5072316978137539
3016004,2.0745376583267614
3016005,2375.7313559951263
3016006,0.0
3016007,203.7707343375182
3016008,8.290375966231498
3016009,834.8410455894784
3016010,336.16134574308103
3016011,169.52171441008284
3016012,145.99713615853008
3016013,45.25113271796744
3016014,2716.9526377967304
3016015,3.572371682125617
3016016,1.5632716807196718
3016017,29.369550101645647
3016018,19.251725185875696
3016019,1.5318086347269215
3016020,176.76237948355003
3016021,0.0
3016022,0.0
3016023,10.256349296564936
3016024,23.084287462949586
3016025,1.7588213387085543
3016026,181.56581644543752
3016027,195.88403907787387
3016028,2.72764038459112
3016029,3.6916604298313094
3016030,254.563831611859
3016031,48.60877937037107
3016032,1659.9974760812986
3016033,0.47414399302234245
3016034,1.0930768967531257
3016035,2.3885815649568
3016036,0.5333352540374492
3016037,1.3788792759208328
3016038,2442.9764858854396
3016039,0.0
3016040,650.8036229597167
3016041,10.919909944433979
3016042,842.0914215304051
3016043,506.71279194097315
3016044,216.24469858446733
3016045,167.86946429311712
3016046,63.89654506809728
3016047,4067.5376175433876
3016048,5.920358980332191
3016049,8.1296478839048
3016050,16.80937053334983
3016051,38.826339595584884
3016052,0.4777720510368025
3016053,177.5474098647416
3016054,0.6468653206527202
3016055,1.4947675780993288
3016056,2.216358294907161
3016057,21.094971793671284
3016058,2.5868737305539886
3016059,167.51505254384455
3016060,231.5067862670725
3016061,3.617048452558263
3016062,5.617006497122595
3016063,131.09618670526874
3016064,22.11017004650686
3016065,797.84419737241
3016066,8.301653988917879
3016067,1.3884056366933129
3016068,3.9726553583717736
3016069,0.4931228382219133
3016070,0.5341002953568241
3016071,1360.65637672506
3016072,0.0
3016073,132.09437601818084
3016074,2.955483815673901
3016075,363.48511416815506
3016076,155.61171302134272
3016077,91.24993778884036
3016078,148.25934705029084
3016079,36.587673281171014
3016080,2082.5283602813843
3016081,5.079834300242805
3016082,0.5793258471284171
3016083,5.88710402941783
3016084,3.4857190386806227
3016085,0.5022914906790285
3016086,74.57605197051865
3016087,0.0
3016088,0.0
3016089,0.574504473593297
3016090,19.78603087857227
3016091,0.609876019818671
3016092,237.49973049182364
3016093,61.383044894802296
3016094,1.1696876536542304
3016095,1.0680344104229462
3016096,59.9592950619769
3016097,16.529535843975744
3016098,547.8993805438438
3016099,0.4726453921696316
3016100,1.6215526207680933
3016101,2.845561554198507
3016102,0.5007903086235577
3016103,0.9318935907875864
3016104,4059.038935263351
3016105,0.0
3016106,616.7053551728652
3016107,9.074328108380673
3016108,885.1477121461714
3016109,596.8829752149406
3016110,185.37875026629308
3016111,156.6273950383951
3016112,70.76372140596585
3016113,3717.4409644758616
3016114,8.474720378314348
3016115,0.5790484193003234
3016116,103.37618128214446
3016117,10.672991448084861
3016118,0.5554678609286682
3016119,185.8416833646018
3016120,0.0
3016121,31.59607305320704
3016122,3.718612594388091
3016123,40.589044209714245
3016124,1.8539044760289318
3016125,328.10850158017394
3016126,167.83272054976874
3016127,4.276418764728423
3016128,2.343684426510127
3016129,131.6229724031715
3016130,45.84419462297728
3016131,2067.894692520429
3016132,1.4664133937813613
3016133,1.070530361353283
3016134,3.5153314772109976
3016135,0.50639775126309
3016136,8.354744541582969
3016137,2133.2438690494023
3016138,0.4863365140845241
3016139,486.2612616029942
3016140,6.590063609075321
3016141,724.9405585651375
3016142,738.8815723750145
3016143,127.37987233674804
3016144,96.89853308576585
3016145,93.64101228839496
3016146,3354.7123926618397
3016147,35.45093437088963
3016148,0.8351583657157182
3016149,16.979454892754504
3016150,56.27335279330115
3016151,0.6255091774388201
3016152,176.55365455604903
3016153,18.370968390744135
3016154,15.121339381021336
3016155,3.2570637822284856
3016156,81.25779990323775
3016157,15.182783340231772
3016158,211.84532288006915
3016159,235.0038480673178
3016160,9.759917561535397
3016161,9.20906154085067
3016162,219.18843401126048
3016163,61.843245835434274
3016164,2069.2321066663344
